,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
0,0000001_V00.h5,0.02877381886355579,0.9961178279481828,7001,"(10, 10, 10)","(384, 384, 160)"
1,0000001_V01.h5,0.07432159199379385,1.0227903940249234,7001,"(10, 10, 10)","(384, 384, 160)"
2,0000002_V00.h5,0.06211103708483279,1.13026739587076,7001,"(10, 10, 10)","(384, 384, 160)"
3,0000002_V01.h5,0.06613258179277182,1.0415219510905445,7001,"(10, 10, 10)","(384, 384, 160)"
4,0000003_V00.h5,0.1954475489910692,1.0245366101153195,7001,"(10, 10, 10)","(384, 384, 160)"
5,0000003_V01.h5,0.344878549920395,1.040164564969018,7001,"(10, 10, 10)","(384, 384, 160)"
6,0000004_V00.h5,0.06531430082395673,1.1027815300039947,7001,"(10, 10, 10)","(384, 384, 160)"
7,0000004_V01.h5,0.04481243691407144,1.0662287771701813,7001,"(10, 10, 10)","(384, 384, 160)"
8,0000005_V00.h5,0.0561289950273931,1.055884093977511,7001,"(10, 10, 10)","(384, 384, 160)"
9,0000005_V01.h5,0.06269856984727085,1.0508464560844004,7001,"(10, 10, 10)","(384, 384, 160)"
10,0000006_V00.h5,0.055527945049107075,1.0483833709731698,7001,"(10, 10, 10)","(384, 384, 160)"
11,0000006_V01.h5,0.036437522852793336,1.1256895759142935,7001,"(10, 10, 10)","(384, 384, 160)"
12,0000007_V00.h5,0.13725428492762148,1.0656957351602614,7001,"(10, 10, 10)","(384, 384, 160)"
13,0000007_V01.h5,0.1854847699869424,1.0039805141277611,7001,"(10, 10, 10)","(384, 384, 160)"
14,0000008_V00.h5,0.2862858020234853,1.045749326935038,7001,"(10, 10, 10)","(384, 384, 160)"
15,0000008_V01.h5,0.03989933617413044,1.0624410519376397,7001,"(10, 10, 10)","(384, 384, 160)"
16,0000009_V00.h5,0.22270575282163918,1.0797619640361518,7001,"(10, 10, 10)","(384, 384, 160)"
17,0000009_V01.h5,0.1459170039743185,1.044311793986708,7001,"(10, 10, 10)","(384, 384, 160)"
18,0000010_V00.h5,0.05539114400744438,1.110980613855645,7001,"(10, 10, 10)","(384, 384, 160)"
19,0000010_V01.h5,0.05774817196652293,1.0526283879298717,7001,"(10, 10, 10)","(384, 384, 160)"
20,0000011_V00.h5,0.14810983906500041,1.089565330883488,7001,"(10, 10, 10)","(384, 384, 160)"
21,0000011_V01.h5,0.05937468889169395,1.1233375419396907,7001,"(10, 10, 10)","(384, 384, 160)"
22,0000012_V00.h5,0.2261672979220748,1.0905273370444775,7001,"(10, 10, 10)","(384, 384, 160)"
23,0000012_V01.h5,0.2499019498936832,1.0366386829409748,7001,"(10, 10, 10)","(384, 384, 160)"
24,0000013_V00.h5,0.33411906217224896,1.0657289589289576,7001,"(10, 10, 10)","(384, 384, 160)"
25,0000013_V01.h5,0.17706594383344054,1.0639432561583817,7001,"(10, 10, 10)","(384, 384, 160)"
26,0000014_V00.h5,0.05501568200998008,1.0876520099118352,7001,"(10, 10, 10)","(384, 384, 160)"
27,0000014_V01.h5,0.2127743859309703,1.0846364051103592,7001,"(10, 10, 10)","(384, 384, 160)"
28,0000015_V00.h5,0.06366659700870514,1.098718395922333,7001,"(10, 10, 10)","(384, 384, 160)"
29,0000015_V01.h5,0.07403959496878088,1.0512146819382906,7001,"(10, 10, 10)","(384, 384, 160)"
30,0000016_V00.h5,0.22103785001672804,1.0777115020900965,7001,"(10, 10, 10)","(384, 384, 160)"
31,0000016_V01.h5,0.40017989999614656,1.1009581878315657,7001,"(10, 10, 10)","(384, 384, 160)"
32,0000017_V00.h5,0.16608437080867589,1.3016033601015806,7001,"(10, 10, 10)","(384, 384, 160)"
33,0000017_V01.h5,0.5088755558244884,1.0234403989743441,7001,"(10, 10, 10)","(384, 384, 160)"
34,0000018_V00.h5,0.29762461711652577,1.0440445691347122,7001,"(10, 10, 10)","(384, 384, 160)"
35,0000018_V01.h5,0.11078709503635764,1.0209501958452165,7001,"(10, 10, 10)","(384, 384, 160)"
36,0000019_V00.h5,0.054957808926701546,1.099668191978708,7001,"(10, 10, 10)","(384, 384, 160)"
37,0000019_V01.h5,0.034534342121332884,1.1306197270751,7001,"(10, 10, 10)","(384, 384, 160)"
